tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T12272,Finance,Error###Detected,2025-01-16T22:44:00.000Z,10470,2705,657,655,764,0.924236648
T12280,Sports,Worst service ever :(,2025-01-23T06:35:00.000Z,8512,3981,136,2756,1123,0.892117169
T12285,Sports,Data pipeline broke @ midnight!!!,2025-01-03T01:49:00.000Z,10235,2993,610,1472,605,0.846102333
T12293,Cloud,Spark > Hadoop ???,2025-01-20T12:59:00.000Z,9797,4259,701,1472,163,0.133348056
T12321,Sports,Good & Bad mixed!!!,2025-01-12T12:51:00.000Z,5084,2470,127,1472,1520,0.809591297
T12325,Finance,Error###Detected,2025-01-22T00:01:00.000Z,12131,1359,990,1006,490,0.622018305
T12329,Cloud,Data pipeline broke @ midnight!!!,2025-01-12T16:08:00.000Z,2132,2765,898,1359,334,0.349509586
T12333,Sports,Data pipeline broke @ midnight!!!,2025-01-05T10:20:00.000Z,11228,2905,490,1914,1604,0.19493497
T12347,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,13127,1169,462,1779,566,0.00903914
T12350,Cloud,Great product!!! #AI,2025-01-10T22:12:00.000Z,16371,2253,700,7,886,0.498426907
T12361,Sports,Great product!!! #AI,2025-01-12T14:23:59.000Z,3497,3243,203,18,1784,0.521956087
T12363,Finance,Null?? value??,2025-01-21T09:43:00.000Z,9884,1558,676,2357,1353,0.57747636
T12379,Cloud,Testing!!!@@@###,2025-01-14T18:28:00.000Z,9963,1376,466,486,1275,0.498426907
T12384,Sports,Great product!!! #AI,2025-01-20T01:31:00.000Z,9963,3556,528,1049,313,0.511135885
T12387,Sports,Great product!!! #AI,2025-01-08T08:20:00.000Z,14426,2014,598,599,529,0.237666675
T12389,Sports,Spark > Hadoop ???,2025-01-19T12:01:00.000Z,16889,891,999,2168,1252,0.936646271
T12390,Cloud,Null?? value??,2025-01-08T14:20:00.000Z,18420,2741,273,241,860,0.285063103
T12438,Cloud,Error###Detected,2025-01-14T04:22:00.000Z,3865,2470,66,2932,1567,0.739669747
T12459,AI,Error###Detected,2025-01-07T11:22:00.000Z,11124,1835,992,2228,1682,0.672781381
T12468,Sports,Data pipeline broke @ midnight!!!,2025-01-13T08:04:00.000Z,3869,2534,129,971,138,0.373845284
T12496,Finance,Good & Bad mixed!!!,2025-01-05T10:46:00.000Z,3115,3846,53,2465,1002,0.264799024
T125,Finance,Great product!!! #AI,2025-01-15T11:31:00.000Z,16779,3341,121,553,585,0.086624066
T12511,Finance,Good & Bad mixed!!!,2025-01-18T16:40:00.000Z,12971,2470,460,420,689,0.625339054
T12518,Finance,Error###Detected,2025-01-10T13:55:00.000Z,9266,858,490,2121,101,0.035281371
T1252,Cloud,Error###Detected,2025-01-20T19:16:00.000Z,3925,2470,333,224,1424,0.1604523
T12528,Finance,Error###Detected,2025-01-21T20:53:00.000Z,3281,399,415,2050,436,0.498426907
T12534,Cloud,Data pipeline broke @ midnight!!!,2025-01-18T18:50:00.000Z,803,4736,104,2116,1002,0.003130363
T12543,Sports,Testing!!!@@@###,2025-01-22T10:54:00.000Z,6751,4379,113,2396,811,0.961779984
T12555,Cloud,Streaming $$$ working,2025-01-16T00:10:00.000Z,807,793,490,2285,251,0.596970995
T1256,Cloud,Null?? value??,2025-01-18T18:17:00.000Z,15819,3036,490,2057,1886,0.473383489
T12571,AI,Spark > Hadoop ???,2025-01-15T04:54:00.000Z,17360,4423,533,396,18,0.201300674
T12572,Sports,Love this!!! 😊,2025-01-12T06:46:00.000Z,10233,3329,684,51,1133,0.967684586
T1261,Cloud,Worst service ever :(,2025-01-14T23:55:00.000Z,10123,2276,911,2842,630,0.76051859
T12615,AI,Great product!!! #AI,2025-01-12T02:10:00.000Z,10332,2470,624,241,1771,0.337641776
T12619,Sports,Good & Bad mixed!!!,2025-01-16T11:58:00.000Z,1428,3322,122,758,1002,0.366969268
T12631,AI,Worst service ever :(,2025-01-15T04:09:00.000Z,6793,2085,575,2397,238,0.013253969
T12637,Sports,Null?? value??,2025-01-08T17:55:00.000Z,19790,2470,814,2053,1653,0.685749392
T12646,AI,Error###Detected,2025-01-07T04:39:00.000Z,13186,4611,490,72,455,0.977042765
T12650,Finance,Testing!!!@@@###,2025-01-15T07:15:00.000Z,5629,1995,186,174,176,0.467401991
T12681,AI,Null?? value??,2025-01-19T08:51:00.000Z,10661,1878,48,2034,691,0.071179917
T12684,Sports,Null?? value??,2025-01-19T15:53:00.000Z,19995,4775,13,1954,1854,0.463822583
T12686,AI,Streaming $$$ working,2025-01-12T14:23:59.000Z,7351,281,446,1871,1703,0.785947054
T12692,Sports,Great product!!! #AI,2025-01-16T09:14:00.000Z,9254,1234,420,2530,182,0.593141979
T12714,AI,Data pipeline broke @ midnight!!!,2025-01-20T00:48:00.000Z,3812,560,490,1776,1565,0.063916804
T12726,Finance,Love this!!! 😊,2025-01-14T08:09:00.000Z,5883,2470,369,946,1424,0.985511266
T12729,AI,Spark > Hadoop ???,2025-01-09T07:23:00.000Z,15852,3541,911,198,10,0.872534501
T1274,Finance,Worst service ever :(,2025-01-12T14:23:59.000Z,7994,28,902,1609,549,0.810398098
T12742,Cloud,Spark > Hadoop ???,2025-01-13T08:47:00.000Z,18872,2974,870,1472,30,0.940949688
T12743,Cloud,Great product!!! #AI,2025-01-09T13:44:00.000Z,10068,3396,42,260,1553,0.486039754
T12757,Finance,Worst service ever :(,2025-01-10T14:59:00.000Z,14335,2538,421,855,172,0.780178435
T12760,AI,Null?? value??,2025-01-03T00:29:00.000Z,13259,1021,283,640,1002,0.386015195
T12761,AI,Error###Detected,2025-01-01T02:26:00.000Z,9202,4277,209,266,1455,0.637822642
T12762,Cloud,Testing!!!@@@###,2025-01-20T21:07:00.000Z,16734,2470,1000,582,1218,0.75878061
T12795,Cloud,Streaming $$$ working,2025-01-15T05:30:00.000Z,11706,4623,718,2788,1467,0.684980502
T12805,AI,Testing!!!@@@###,2025-01-20T18:47:00.000Z,3283,930,274,123,1151,0.428050369
T12807,Cloud,Streaming $$$ working,2025-01-09T06:56:00.000Z,1609,2470,192,70,1926,0.558551431
T12808,Sports,Spark > Hadoop ???,2025-01-10T17:05:00.000Z,2449,624,602,1276,1439,0.544959153
T1281,Sports,Great product!!! #AI,2025-01-04T10:21:00.000Z,18954,1535,213,2476,126,0.055452028
T12812,AI,Spark > Hadoop ???,2025-01-15T02:01:00.000Z,19549,2529,84,2469,154,0.244464153
T12814,Finance,Testing!!!@@@###,2025-01-23T19:24:00.000Z,5446,2946,215,2226,1080,0.850647389
T12828,AI,Error###Detected,2025-01-13T11:58:00.000Z,2638,4193,226,1317,1002,0.440219356
T12830,Sports,Data pipeline broke @ midnight!!!,2025-01-20T17:57:00.000Z,16227,4431,281,1097,1008,0.796115731
T12840,Cloud,Love this!!! 😊,2025-01-12T22:36:00.000Z,12286,2242,677,2929,1684,0.753767646
T12844,AI,Error###Detected,2025-01-16T12:43:00.000Z,15346,4200,611,2017,1194,0.963999551
T12852,Cloud,Data pipeline broke @ midnight!!!,2025-01-19T18:06:00.000Z,19453,482,349,2403,918,0.986154359
T12856,Sports,Error###Detected,2025-01-21T13:40:00.000Z,1968,70,644,201,1872,0.470307997
T1286,Finance,Love this!!! 😊,2025-01-12T14:53:00.000Z,9963,4168,205,755,1534,0.853649427
T12866,AI,Data pipeline broke @ midnight!!!,2025-01-17T10:35:00.000Z,8708,2731,726,1232,1975,0.594070248
T12874,Sports,Streaming $$$ working,2025-01-11T17:12:00.000Z,4717,2886,490,1998,1002,0.04349379
T12875,AI,Data pipeline broke @ midnight!!!,2025-01-07T22:35:00.000Z,1194,294,412,722,1489,0.591876556
T12884,AI,Great product!!! #AI,2025-01-13T01:46:00.000Z,16776,4949,127,2419,1280,0.393143199
T12914,Sports,Null?? value??,2025-01-02T14:07:00.000Z,2719,4020,643,1837,751,0.93674329
T12928,Finance,Error###Detected,2025-01-12T14:23:59.000Z,5196,459,649,1701,712,0.217925922
T12948,Sports,Error###Detected,2025-01-12T20:01:00.000Z,9963,2267,599,480,1234,0.468858308
T12979,Finance,Love this!!! 😊,2025-01-23T14:11:00.000Z,11203,782,386,555,1841,0.982532548
T12980,AI,Null?? value??,2025-01-05T06:50:00.000Z,6486,3483,206,2080,609,0.457945978
T12983,Sports,Love this!!! 😊,2025-01-17T21:34:00.000Z,10481,504,278,859,339,0.699200432
T12987,Finance,Great product!!! #AI,2025-01-17T12:38:00.000Z,8383,2470,584,2370,1540,0.605794616
T12996,Finance,Streaming $$$ working,2025-01-11T12:21:00.000Z,6041,1338,870,357,648,0.310848363
T12999,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,3040,3016,728,1472,1076,0.494162883
T13001,AI,Great product!!! #AI,2025-01-08T21:50:00.000Z,12418,1516,634,247,1664,0.719124181
T13014,Cloud,Love this!!! 😊,2025-01-18T06:38:00.000Z,12579,3399,815,1756,809,0.812566776
T13027,Cloud,Streaming $$$ working,2025-01-04T08:07:00.000Z,6225,1320,13,358,444,0.152815256
T13030,Cloud,Testing!!!@@@###,2025-01-14T16:30:00.000Z,5572,4405,20,1434,1589,0.303742085
T13036,Finance,Streaming $$$ working,2025-01-01T16:20:00.000Z,15988,4241,167,1595,907,0.231569719
T13047,Finance,Worst service ever :(,2025-01-19T11:40:00.000Z,7868,2250,142,373,1507,0.272326233
T13050,AI,Data pipeline broke @ midnight!!!,2025-01-22T04:20:00.000Z,7762,4107,490,2776,1197,0.939477462
T13086,AI,Love this!!! 😊,2025-01-10T06:43:00.000Z,205,1810,132,2001,1557,0.339902802
T131,AI,Love this!!! 😊,2025-01-12T09:15:00.000Z,18102,2830,187,1533,1599,0.498426907
T13100,Cloud,Spark > Hadoop ???,2025-01-13T17:11:00.000Z,3787,966,117,1472,1805,0.330169495
T13131,Cloud,Testing!!!@@@###,2025-01-07T19:37:00.000Z,7363,788,626,1472,1498,0.704990687
T13144,Finance,Worst service ever :(,2025-01-03T08:38:00.000Z,15305,2470,529,2743,1092,0.77493371
T13150,AI,Error###Detected,2025-01-04T14:42:00.000Z,4427,4537,294,1472,965,0.510596597
T13157,Cloud,Good & Bad mixed!!!,2025-01-10T13:57:00.000Z,7997,4518,623,2769,401,0.185525641
T13159,Cloud,Null?? value??,2025-01-07T20:16:00.000Z,6510,2470,839,2165,1606,0.223862754
T13191,Finance,Great product!!! #AI,2025-01-01T23:45:00.000Z,8165,45,490,280,925,0.418105881
T13208,AI,Streaming $$$ working,2025-01-13T21:52:00.000Z,9138,3996,269,2019,266,0.771405146
T1322,Cloud,Worst service ever :(,2025-01-23T10:05:00.000Z,13171,3228,447,1491,1908,0.528033456
T13239,AI,Good & Bad mixed!!!,2025-01-12T02:40:00.000Z,17338,4822,397,614,289,0.378944415
T1324,Finance,Streaming $$$ working,2025-01-02T05:09:00.000Z,17666,1111,15,2512,510,0.612911754
T13240,Sports,Good & Bad mixed!!!,2025-01-18T21:39:00.000Z,15246,1637,711,945,1789,0.055095979
T13245,Cloud,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,9966,493,490,71,1691,0.494106569
T13254,Cloud,Great product!!! #AI,2025-01-21T20:42:00.000Z,18060,3019,206,313,1860,0.442244103
T13264,Sports,Great product!!! #AI,2025-01-06T02:33:00.000Z,10974,4211,386,1416,1620,0.826662557
T13265,Cloud,Good & Bad mixed!!!,2025-01-10T23:28:00.000Z,15117,2726,397,779,1130,0.032202439
T1327,AI,Love this!!! 😊,2025-01-20T23:12:00.000Z,8596,4776,280,1734,19,0.508648146
T13298,Finance,Streaming $$$ working,2025-01-12T14:23:59.000Z,13314,4737,162,865,348,0.348683764
T133,AI,Love this!!! 😊,2025-01-09T23:01:00.000Z,16942,612,184,2425,1073,0.089889504
T13322,Finance,Love this!!! 😊,2025-01-18T21:20:00.000Z,6815,1036,493,2923,482,0.288043247
T13330,AI,Null?? value??,2025-01-17T04:43:00.000Z,14437,828,62,2688,1002,0.274161174
T13343,Finance,Spark > Hadoop ???,2025-01-14T19:52:00.000Z,9324,1997,666,2081,416,0.498426907
T13344,Sports,Love this!!! 😊,2025-01-02T03:05:00.000Z,19645,4881,187,1228,604,0.269355294
T13345,AI,Null?? value??,2025-01-22T19:07:00.000Z,889,1718,93,658,1869,0.568392338
T13360,Sports,Worst service ever :(,2025-01-04T04:15:00.000Z,12055,1905,41,801,1704,0.948402309
T13366,Finance,Worst service ever :(,2025-01-05T02:38:00.000Z,5305,4423,87,1337,877,0.362170419
T13372,Sports,Worst service ever :(,2025-01-19T14:51:00.000Z,10569,740,345,1472,451,0.99816587
T13374,AI,Love this!!! 😊,2025-01-12T14:23:59.000Z,14541,3778,684,1594,1005,0.02508627
T13379,Cloud,Error###Detected,2025-01-12T18:51:00.000Z,7582,1374,659,1110,200,0.928809499
T13396,Cloud,Error###Detected,2025-01-06T11:55:00.000Z,13646,1002,490,317,1218,0.596048714
T13399,Finance,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,13854,1233,650,2259,1457,0.270669805
T13401,Sports,Worst service ever :(,2025-01-18T18:13:00.000Z,9963,1717,740,971,794,0.467883505
T13402,Cloud,Great product!!! #AI,2025-01-19T17:10:00.000Z,9666,1717,490,2511,1907,0.398275892
T13412,Sports,Streaming $$$ working,2025-01-18T21:20:00.000Z,14906,2438,20,1685,1453,0.302044477
T13422,AI,Testing!!!@@@###,2025-01-11T13:04:00.000Z,9963,4335,490,1472,963,0.153553684
T1343,Cloud,Worst service ever :(,2025-01-08T10:41:00.000Z,9536,1883,172,1282,417,0.714986885
T13433,AI,Null?? value??,2025-01-06T06:23:00.000Z,11716,1474,593,1867,838,0.79144496
T13434,Cloud,Spark > Hadoop ???,2025-01-15T16:46:00.000Z,10161,1213,23,1472,1002,0.069149381
T1345,Cloud,Data pipeline broke @ midnight!!!,2025-01-17T22:37:00.000Z,13137,2013,56,2506,1497,0.179960664
T13462,AI,Good & Bad mixed!!!,2025-01-03T07:43:00.000Z,1444,1118,278,1937,821,0.983757955
T13469,Sports,Love this!!! 😊,2025-01-24T01:39:00.000Z,2589,2749,645,419,1002,0.897806964
T1347,AI,Data pipeline broke @ midnight!!!,2025-01-02T03:05:00.000Z,8983,2757,321,2054,1022,0.87233797
T13478,Finance,Null?? value??,2025-01-20T01:48:00.000Z,4017,3111,661,601,326,0.576448309
T1348,Finance,Good & Bad mixed!!!,2025-01-05T03:24:00.000Z,8034,4082,582,1583,1805,0.933022232
T13498,Finance,Worst service ever :(,2025-01-16T02:56:00.000Z,8786,363,642,1864,448,0.2394687
T13499,Cloud,Streaming $$$ working,2025-01-07T00:07:00.000Z,3287,2219,744,1968,1390,0.296076472
T1351,Cloud,Good & Bad mixed!!!,2025-01-17T14:47:00.000Z,7502,3539,764,1761,1749,0.775315128
T13514,Cloud,Null?? value??,2025-01-03T08:01:00.000Z,15717,1400,321,469,42,0.253162411
T13527,Finance,Worst service ever :(,2025-01-14T05:31:00.000Z,14756,2470,595,1328,129,0.565101885
T1357,Cloud,Data pipeline broke @ midnight!!!,2025-01-16T11:57:00.000Z,13520,2414,220,1602,937,0.120598683
T1358,Sports,Testing!!!@@@###,2025-01-06T05:56:00.000Z,3520,4653,166,503,1931,0.907597107
T13580,Finance,Error###Detected,2025-01-05T18:18:00.000Z,455,2470,669,2649,1260,0.971402355
T13583,Cloud,Data pipeline broke @ midnight!!!,2025-01-11T21:31:00.000Z,9963,2004,312,2573,930,0.670875034
T13593,AI,Love this!!! 😊,2025-01-18T00:38:00.000Z,2903,2470,717,1563,900,0.281417509
T13596,AI,Good & Bad mixed!!!,2025-01-19T16:30:00.000Z,9560,3889,656,721,809,0.433538271
T13620,Sports,Love this!!! 😊,2025-01-04T18:02:00.000Z,11123,3771,406,109,1096,0.737252971
T13621,Sports,Love this!!! 😊,2025-01-15T12:55:00.000Z,10858,3255,115,2927,831,0.311132251
T13622,Cloud,Error###Detected,2025-01-13T14:45:00.000Z,12272,1267,16,1646,1300,0.419693237
T13637,AI,Spark > Hadoop ???,2025-01-08T16:46:00.000Z,7322,3074,853,988,82,0.510576826
T13639,AI,Streaming $$$ working,2025-01-13T14:24:00.000Z,9963,921,263,2579,354,0.385081651
T13645,Sports,Data pipeline broke @ midnight!!!,2025-01-08T20:34:00.000Z,1259,1492,83,1472,820,0.111820465
T13676,AI,Spark > Hadoop ???,2025-01-15T02:33:00.000Z,51,2470,425,891,1306,0.73564027
T13709,Finance,Great product!!! #AI,2025-01-08T07:05:00.000Z,10511,314,840,1945,1101,0.681145375
T13722,AI,Good & Bad mixed!!!,2025-01-16T15:33:00.000Z,17328,357,209,2306,971,0.018164341
T13735,Cloud,Error###Detected,2025-01-15T01:37:00.000Z,13937,1597,836,1281,1029,0.02949524
T13738,Cloud,Worst service ever :(,2025-01-08T13:42:00.000Z,15313,1309,395,716,1274,0.418252654
T13757,Cloud,Love this!!! 😊,2025-01-14T06:08:00.000Z,8605,3918,275,344,1976,0.272865174
T13803,Sports,Great product!!! #AI,2025-01-21T00:26:00.000Z,6745,955,833,1360,700,0.498426907
T13807,Sports,Testing!!!@@@###,2025-01-12T18:12:00.000Z,457,243,392,961,115,0.420763943
T13808,Cloud,Error###Detected,2025-01-08T08:59:00.000Z,1781,2623,311,580,1410,0.824021181
T13812,Cloud,Data pipeline broke @ midnight!!!,2025-01-18T00:22:00.000Z,14074,355,50,1664,234,0.117811083
T13829,Sports,Null?? value??,2025-01-19T18:30:00.000Z,16745,3116,760,1383,825,0.498426907
T13858,Cloud,Spark > Hadoop ???,2025-01-13T23:58:00.000Z,17207,4627,475,2037,506,0.094278519
T13867,Sports,Streaming $$$ working,2025-01-10T02:29:00.000Z,4095,3067,433,601,1002,0.24684781
T13871,Finance,Great product!!! #AI,2025-01-20T08:22:00.000Z,9963,961,272,1871,1328,0.532069483
T13876,Cloud,Data pipeline broke @ midnight!!!,2025-01-14T01:41:00.000Z,380,3158,460,2040,1395,0.975138519
T13884,Sports,Spark > Hadoop ???,2025-01-11T11:05:00.000Z,11400,4313,255,2071,330,0.069499046
T13896,Cloud,Love this!!! 😊,2025-01-06T08:34:00.000Z,17707,1764,522,1554,1833,0.025611587
T13903,Cloud,Great product!!! #AI,2025-01-04T22:53:00.000Z,1356,4871,243,2355,1451,0.266778677
T13905,AI,Good & Bad mixed!!!,2025-01-14T22:26:00.000Z,16570,2135,625,1472,1262,0.580482632
T13925,Sports,Great product!!! #AI,2025-01-08T18:18:00.000Z,6566,2470,367,690,1890,0.544443544
T13931,Cloud,Spark > Hadoop ???,2025-01-19T19:57:00.000Z,11365,1640,977,151,856,0.08536183
T13964,Finance,Spark > Hadoop ???,2025-01-20T04:03:00.000Z,17040,3434,444,1263,773,0.636019901
T13981,AI,Error###Detected,2025-01-15T02:07:00.000Z,752,613,999,141,1944,0.060767905
T13985,Sports,Null?? value??,2025-01-06T16:38:00.000Z,14961,2222,21,1421,659,0.144196174
T13991,AI,Testing!!!@@@###,2025-01-18T15:46:00.000Z,16127,356,887,420,829,0.118982621
T140,Sports,Null?? value??,2025-01-12T14:23:59.000Z,10587,3406,130,185,854,0.121585558
T14009,Finance,Error###Detected,2025-01-02T18:58:00.000Z,8960,2470,490,1904,1653,0.447875984
T14014,AI,Great product!!! #AI,2025-01-13T02:13:00.000Z,401,4382,747,2812,1656,0.498426907
T14053,Cloud,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,3349,2703,878,1012,134,0.747068013
T14090,Finance,Great product!!! #AI,2025-01-22T22:30:00.000Z,7914,4325,63,731,1397,0.214792709
T141,Sports,Streaming $$$ working,2025-01-20T19:19:00.000Z,5693,2717,264,2101,661,0.977802436
T14111,Finance,Error###Detected,2025-01-16T10:25:00.000Z,18470,3342,490,1158,1488,0.635015967
T14115,AI,Worst service ever :(,2025-01-21T08:06:00.000Z,13573,435,10,1138,1531,0.297539634
T14130,AI,Streaming $$$ working,2025-01-06T16:25:00.000Z,2317,4231,940,1472,1727,0.822307422
T14134,Cloud,Good & Bad mixed!!!,2025-01-22T15:42:00.000Z,18688,4827,773,953,1429,0.910413315
T14138,Sports,Null?? value??,2025-01-16T02:05:00.000Z,3394,2093,188,1472,666,0.990765416
T14141,AI,Testing!!!@@@###,2025-01-13T15:12:00.000Z,19492,4206,490,936,278,0.153517839
T1416,Cloud,Worst service ever :(,2025-01-08T20:15:00.000Z,3282,236,82,1212,749,0.445726775
T14166,Cloud,Good & Bad mixed!!!,2025-01-23T02:18:00.000Z,13186,1334,515,996,789,0.726038635
T14172,Cloud,Streaming $$$ working,2025-01-22T06:11:00.000Z,4682,2470,486,487,1488,0.244851738
T14213,AI,Data pipeline broke @ midnight!!!,2025-01-12T18:11:00.000Z,15167,4451,287,1243,1345,0.392402121
T14215,Sports,Love this!!! 😊,2025-01-17T05:01:00.000Z,4585,898,477,1674,1220,0.60859517
T14217,Finance,Testing!!!@@@###,2025-01-21T13:54:00.000Z,9963,1391,953,1349,1642,0.568804543
T1422,Cloud,Null?? value??,2025-01-04T01:04:00.000Z,9377,2470,507,2098,917,0.259950003
T14239,Finance,Data pipeline broke @ midnight!!!,2025-01-01T13:17:00.000Z,14269,2846,699,1472,1874,0.703367844
T14266,Finance,Worst service ever :(,2025-01-23T08:44:00.000Z,4446,2939,179,1264,1580,0.766078177
T14275,Cloud,Worst service ever :(,2025-01-20T01:06:00.000Z,4564,2269,57,669,949,0.731435291
T14279,AI,Worst service ever :(,2025-01-22T04:04:00.000Z,4108,1350,878,2670,1478,0.816757906
T14282,Cloud,Love this!!! 😊,2025-01-09T05:28:00.000Z,16929,3079,239,67,1468,0.201216379
T14289,Finance,Error###Detected,2025-01-02T12:47:00.000Z,10882,2470,490,2312,1120,0.260407093
T1429,Sports,Error###Detected,2025-01-15T23:43:00.000Z,16623,3798,426,1363,1323,0.679542309
T14300,Cloud,Testing!!!@@@###,2025-01-19T00:19:00.000Z,16347,3863,358,1963,466,0.735758671
T14306,AI,Spark > Hadoop ???,2025-01-14T14:38:00.000Z,17922,4350,70,1390,1861,0.165273121
T14312,AI,Streaming $$$ working,2025-01-09T20:39:00.000Z,8189,2527,280,1431,1934,0.583339225
T14319,Finance,Testing!!!@@@###,2025-01-18T19:54:00.000Z,15759,4951,531,2551,798,0.234095852
T14321,AI,Error###Detected,2025-01-19T02:50:00.000Z,16640,678,964,2122,647,0.001184355
T14322,Finance,Love this!!! 😊,2025-01-19T10:05:00.000Z,9901,2470,30,1282,1853,0.498426907
T14326,Sports,Great product!!! #AI,2025-01-20T10:25:00.000Z,15827,130,57,2382,1591,0.223049697
T14336,Finance,Error###Detected,2025-01-23T13:58:00.000Z,4892,696,945,1051,223,0.803618975
T14342,AI,Data pipeline broke @ midnight!!!,2025-01-07T19:37:00.000Z,595,109,825,378,780,0.498426907
T14352,Finance,Null?? value??,2025-01-16T12:32:00.000Z,18040,4909,658,2872,1689,0.700161514
T14353,Sports,Error###Detected,2025-01-20T04:27:00.000Z,16865,1063,276,2432,785,0.498426907
T14354,Sports,Null?? value??,2025-01-07T13:32:00.000Z,12728,2142,386,441,720,0.441394429
T14368,AI,Streaming $$$ working,2025-01-10T20:17:00.000Z,9963,1149,612,1131,287,0.882844375
T14373,Finance,Data pipeline broke @ midnight!!!,2025-01-22T20:22:00.000Z,2140,4590,660,1726,1074,0.962616051
T14374,Finance,Streaming $$$ working,2025-01-03T02:08:00.000Z,16783,2790,380,619,1631,0.100448897
T14375,Sports,Testing!!!@@@###,2025-01-06T11:43:00.000Z,779,3571,266,656,1527,0.780359914
T14387,AI,Love this!!! 😊,2025-01-22T09:34:00.000Z,12475,4146,568,1995,71,0.168489034
T14409,Sports,Great product!!! #AI,2025-01-15T17:40:00.000Z,3894,2332,534,222,510,0.203625298
T14425,Finance,Testing!!!@@@###,2025-01-15T21:58:00.000Z,1289,954,26,634,1682,0.852390339
T14431,AI,Love this!!! 😊,2025-01-02T11:43:00.000Z,5929,2018,778,576,1844,0.943174118
